tick_production_bovine,tick_production_porc,tick_production_poulet,tick_production_legumes,tick_production_coton,tick_consommation_bovine,tick_consommation_porc,tick_consommation_poulet,tick_consommation_legumes,tick_distribution_bovine,tick_distribution_porc,tick_distribution_poulet,tick_distribution_legumes,tick_reception_bovine,tick_reception_porc,tick_reception_poulet,tick_reception_legumes,tick_emission_total,tick_surface_used_viandes,tick_surface_used_legumes,tick_surface_manque_viandes,tick_surface_manque_legumes,tick_water_used_agricole,tick_energy_used_agricole,tick_penurie_bovine,tick_penurie_porc,tick_penurie_poulet,tick_penurie_legumes,tick_stock_bovine,tick_stock_porc,tick_stock_poulet,tick_stock_legumes
6420738.0,9332876.0,8175038.0,36629784.0,0.0,6420738.0,9332876.0,8175038.0,36629784.0,45018.0,65436.0,57318.0,256824.0,25802.99999999907,37505.99999999814,32853.00000000093,147204.0,79068055.3,0.0,0.0,1887644343.0,24175657.44,202012767556.0,97599077.06000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6420738.0,9332876.0,8175038.0,36629784.0,0.0,6420738.0,9332876.0,8175038.0,36629784.0,45018.0,65436.0,57318.0,256824.0,25802.99999999907,37505.99999999814,32853.00000000093,147204.0,79068055.3,0.0,0.0,1887644343.0,24175657.44,202012767556.0,97599077.06000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6420738.0,9332876.0,8175038.0,36629784.0,0.0,6420738.0,9332876.0,8175038.0,36629784.0,45018.0,65436.0,57318.0,256824.0,25802.99999999907,37505.99999999814,32853.00000000093,147204.0,79068055.3,0.0,0.0,1887644343.0,24175657.44,202012767556.0,97599077.06000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6420738.0,9332876.0,8175038.0,36629784.0,0.0,6420738.0,9332876.0,8175038.0,36629784.0,45018.0,65436.0,57318.0,256824.0,25802.99999999907,37505.99999999814,32853.00000000093,147204.0,79068055.3,0.0,0.0,1887644343.0,24175657.44,202012767556.0,97599077.06000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6422934.0,9336068.0,8177834.0,36642312.0,0.0,6421836.0,9334472.0,8176436.0,36636048.0,45018.0,65436.0,57318.0,256824.0,25802.99999999907,37505.99999999814,32853.00000000093,147204.0,79095097.89999999,0.0,0.0,1888289949.0,24183925.92,202081859308.0,97632457.58,1098.0,1596.0,1398.0,6264.0,0.0,0.0,0.0,0.0
6452580.0,9379160.0,8215580.0,36811440.0,0.0,6439587.0,9360274.0,8199037.0,36737316.0,49776.0,72352.0,63376.0,283968.0,25802.99999999907,37505.99999999814,32853.00000000093,147204.0,79460173.0,0.0,0.0,1897005630.0,24295550.400000002,203014597960.0,98083094.60000001,12993.0,18886.0,16543.0,74124.0,0.0,0.0,0.0,0.0
6575373.000000002,9557646.0,8371923.0,37511964.0,0.0,6507480.000000001,9458960.0,8285480.0,37124640.0,49776.0,72352.0,63376.0,283968.0,25802.99999999907,37505.99999999814,32853.00000000093,147204.0,80972305.05000001,0.0,0.0,1933105765.5000005,24757896.240000002,206877978426.00003,99949622.01,67893.00000000093,98686.0,86443.0,387324.0,0.0,0.0,0.0,0.0
6507480.000000001,9458960.0,8285480.0,37124640.0,0.0,6507480.000000001,9458960.0,8285480.0,37124640.0,49776.0,72352.0,63376.0,283968.0,25802.99999999907,37505.99999999814,32853.00000000093,147204.0,80136238.0,0.0,0.0,1913145780.0000002,24502262.400000002,204741891760.0,98917607.60000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6507480.000000001,9458960.0,8285480.0,37124640.0,0.0,6507480.000000001,9458960.0,8285480.0,37124640.0,49776.0,72352.0,63376.0,283968.0,25802.99999999907,37505.99999999814,32853.00000000093,147204.0,80136238.0,0.0,0.0,1913145780.0000002,24502262.400000002,204741891760.0,98917607.60000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6507480.000000001,9458960.0,8285480.0,37124640.0,0.0,6507480.000000001,9458960.0,8285480.0,37124640.0,49776.0,72352.0,63376.0,283968.0,25802.99999999907,37505.99999999814,32853.00000000093,147204.0,80136238.0,0.0,0.0,1913145780.0000002,24502262.400000002,204741891760.0,98917607.60000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6507480.000000001,9458960.0,8285480.0,37124640.0,0.0,6507480.000000001,9458960.0,8285480.0,37124640.0,49776.0,72352.0,63376.0,283968.0,25802.99999999907,37505.99999999814,32853.00000000093,147204.0,80136238.0,0.0,0.0,1913145780.0000002,24502262.400000002,204741891760.0,98917607.60000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6507480.000000001,9458960.0,8285480.0,37124640.0,0.0,6507480.000000001,9458960.0,8285480.0,37124640.0,49776.0,72352.0,63376.0,283968.0,25802.99999999907,37505.99999999814,32853.00000000093,147204.0,80136238.0,0.0,0.0,1913145780.0000002,24502262.400000002,204741891760.0,98917607.60000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6507480.000000001,9458960.0,8285480.0,37124640.0,0.0,6507480.000000001,9458960.0,8285480.0,37124640.0,49776.0,72352.0,63376.0,283968.0,25802.99999999907,37505.99999999814,32853.00000000093,147204.0,80136238.0,0.0,0.0,1913145780.0000002,24502262.400000002,204741891760.0,98917607.60000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6507480.000000001,9458960.0,8285480.0,37124640.0,0.0,6507480.000000001,9458960.0,8285480.0,37124640.0,49776.0,72352.0,63376.0,283968.0,25802.99999999907,37505.99999999814,32853.00000000093,147204.0,80136238.0,0.0,0.0,1913145780.0000002,24502262.400000002,204741891760.0,98917607.60000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6507480.000000001,9458960.0,8285480.0,37124640.0,0.0,6507480.000000001,9458960.0,8285480.0,37124640.0,49776.0,72352.0,63376.0,283968.0,25802.99999999907,37505.99999999814,32853.00000000093,147204.0,80136238.0,0.0,0.0,1913145780.0000002,24502262.400000002,204741891760.0,98917607.60000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6507480.000000001,9458960.0,8285480.0,37124640.0,0.0,6507480.000000001,9458960.0,8285480.0,37124640.0,49776.0,72352.0,63376.0,283968.0,25802.99999999907,37505.99999999814,32853.00000000093,147204.0,80136238.0,0.0,0.0,1913145780.0000002,24502262.400000002,204741891760.0,98917607.60000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6507480.000000001,9458960.0,8285480.0,37124640.0,0.0,6507480.000000001,9458960.0,8285480.0,37124640.0,49776.0,72352.0,63376.0,283968.0,25802.99999999907,37505.99999999814,32853.00000000093,147204.0,80136238.0,0.0,0.0,1913145780.0000002,24502262.400000002,204741891760.0,98917607.60000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6506199.0,9457098.0,8283849.0,37117332.0,0.0,6506199.0,9457098.0,8283849.0,37117332.0,49776.0,72352.0,63376.0,283968.0,27084.0,39367.99999999814,34484.00000000093,154512.0,80120463.14999998,0.0,0.0,1912769176.5,24497439.12,204701588238.0,98898135.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6535479.0,9499658.0,8321129.0,37284372.0,0.0,6523401.0,9482102.0,8305751.0,37215468.0,54900.0,79800.0,69900.0,313200.0,27084.0,39367.99999999814,34484.00000000093,154512.0,80481031.14999999,0.0,0.0,1921377256.5,24607685.52,205622811598.0,99343209.22999999,12078.0,17556.0,15378.0,68904.0,0.0,0.0,0.0,0.0
6662481.0,9684262.0,8482831.0,38008908.0,0.0,6592941.0,9583182.0,8394291.0,37612188.0,54900.0,79800.0,69900.0,313200.0,27084.0,39367.99999999814,34484.00000000093,154512.0,82044994.85,0.0,0.0,1958714803.5,25085879.28,209618617922.0,101273715.97000001,69540.0,101080.0,88540.0,396720.0,0.0,0.0,0.0,0.0
6592941.0,9583182.0,8394291.0,37612188.0,0.0,6592941.0,9583182.0,8394291.0,37612188.0,54900.0,79800.0,69900.0,313200.0,27084.0,39367.99999999814,34484.00000000093,154512.0,81188645.85,0.0,0.0,1938270613.5,24824044.080000002,207430712442.0,100216666.17000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6592941.0,9583182.0,8394291.0,37612188.0,0.0,6592941.0,9583182.0,8394291.0,37612188.0,54900.0,79800.0,69900.0,313200.0,27084.0,39367.99999999814,34484.00000000093,154512.0,81188645.85,0.0,0.0,1938270613.5,24824044.080000002,207430712442.0,100216666.17000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6592941.0,9583182.0,8394291.0,37612188.0,0.0,6592941.0,9583182.0,8394291.0,37612188.0,54900.0,79800.0,69900.0,313200.0,27084.0,39367.99999999814,34484.00000000093,154512.0,81188645.85,0.0,0.0,1938270613.5,24824044.080000002,207430712442.0,100216666.17000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6592941.0,9583182.0,8394291.0,37612188.0,0.0,6592941.0,9583182.0,8394291.0,37612188.0,54900.0,79800.0,69900.0,313200.0,27084.0,39367.99999999814,34484.00000000093,154512.0,81188645.85,0.0,0.0,1938270613.5,24824044.080000002,207430712442.0,100216666.17000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6592941.0,9583182.0,8394291.0,37612188.0,0.0,6592941.0,9583182.0,8394291.0,37612188.0,54900.0,79800.0,69900.0,313200.0,27084.0,39367.99999999814,34484.00000000093,154512.0,81188645.85,0.0,0.0,1938270613.5,24824044.080000002,207430712442.0,100216666.17000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6592941.0,9583182.0,8394291.0,37612188.0,0.0,6592941.0,9583182.0,8394291.0,37612188.0,54900.0,79800.0,69900.0,313200.0,27084.0,39367.99999999814,34484.00000000093,154512.0,81188645.85,0.0,0.0,1938270613.5,24824044.080000002,207430712442.0,100216666.17000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6592941.0,9583182.0,8394291.0,37612188.0,0.0,6592941.0,9583182.0,8394291.0,37612188.0,54900.0,79800.0,69900.0,313200.0,27084.0,39367.99999999814,34484.00000000093,154512.0,81188645.85,0.0,0.0,1938270613.5,24824044.080000002,207430712442.0,100216666.17000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6592941.0,9583182.0,8394291.0,37612188.0,0.0,6592941.0,9583182.0,8394291.0,37612188.0,54900.0,79800.0,69900.0,313200.0,27084.0,39367.99999999814,34484.00000000093,154512.0,81188645.85,0.0,0.0,1938270613.5,24824044.080000002,207430712442.0,100216666.17000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6592941.0,9583182.0,8394291.0,37612188.0,0.0,6592941.0,9583182.0,8394291.0,37612188.0,54900.0,79800.0,69900.0,313200.0,27084.0,39367.99999999814,34484.00000000093,154512.0,81188645.85,0.0,0.0,1938270613.5,24824044.080000002,207430712442.0,100216666.17000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6592941.0,9583182.0,8394291.0,37612188.0,0.0,6592941.0,9583182.0,8394291.0,37612188.0,54900.0,79800.0,69900.0,313200.0,27084.0,39367.99999999814,34484.00000000093,154512.0,81188645.85,0.0,0.0,1938270613.5,24824044.080000002,207430712442.0,100216666.17000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6591111.0,9580522.0,8391961.0,37601748.0,0.0,6591111.0,9580522.0,8391961.0,37601748.0,54900.0,79800.0,69900.0,313200.0,28914.0,42027.99999999814,36814.00000000093,164952.0,81166110.35,0.0,0.0,1937732608.5,24817153.68,207373135982.0,100188849.07000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6622770.0,9626540.0,8432270.0,37782360.0,0.0,6611607.0,9610314.0,8418057.0,37718676.0,64233.0,93366.0,81783.0,366444.0,28914.0,42027.99999999814,36814.00000000093,164952.0,81555974.5,0.0,0.0,1947040095.0,24936357.6,208369208740.0,100670084.9,11163.0,16226.0,14213.0,63684.0,0.0,0.0,0.0,0.0
6756543.0,9820986.0,8602593.0,38545524.0,0.0,6684075.0,9715650.0,8510325.0,38132100.0,64233.0,93366.0,81783.0,366444.0,28914.0,42027.99999999814,36814.00000000093,164952.0,83203319.54999998,0.0,0.0,1986368260.5,25440045.84,212578047966.0,102703514.91000001,72468.0,105336.0,92268.0,413424.0,0.0,0.0,0.0,0.0
6684075.0,9715650.0,8510325.0,38132100.0,0.0,6684075.0,9715650.0,8510325.0,38132100.0,64233.0,93366.0,81783.0,366444.0,28914.0,42027.99999999814,36814.00000000093,164952.0,82310913.75,0.0,0.0,1965063262.5,25167186.0,210298020150.0,101601957.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6684075.0,9715650.0,8510325.0,38132100.0,0.0,6684075.0,9715650.0,8510325.0,38132100.0,64233.0,93366.0,81783.0,366444.0,28914.0,42027.99999999814,36814.00000000093,164952.0,82310913.75,0.0,0.0,1965063262.5,25167186.0,210298020150.0,101601957.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6684075.0,9715650.0,8510325.0,38132100.0,0.0,6684075.0,9715650.0,8510325.0,38132100.0,64233.0,93366.0,81783.0,366444.0,28914.0,42027.99999999814,36814.00000000093,164952.0,82310913.75,0.0,0.0,1965063262.5,25167186.0,210298020150.0,101601957.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6684075.0,9715650.0,8510325.0,38132100.0,0.0,6684075.0,9715650.0,8510325.0,38132100.0,64233.0,93366.0,81783.0,366444.0,28914.0,42027.99999999814,36814.00000000093,164952.0,82310913.75,0.0,0.0,1965063262.5,25167186.0,210298020150.0,101601957.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6684075.0,9715650.0,8510325.0,38132100.0,0.0,6684075.0,9715650.0,8510325.0,38132100.0,64233.0,93366.0,81783.0,366444.0,28914.0,42027.99999999814,36814.00000000093,164952.0,82310913.75,0.0,0.0,1965063262.5,25167186.0,210298020150.0,101601957.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6684075.0,9715650.0,8510325.0,38132100.0,0.0,6684075.0,9715650.0,8510325.0,38132100.0,64233.0,93366.0,81783.0,366444.0,28914.0,42027.99999999814,36814.00000000093,164952.0,82310913.75,0.0,0.0,1965063262.5,25167186.0,210298020150.0,101601957.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6684075.0,9715650.0,8510325.0,38132100.0,0.0,6684075.0,9715650.0,8510325.0,38132100.0,64233.0,93366.0,81783.0,366444.0,28914.0,42027.99999999814,36814.00000000093,164952.0,82310913.75,0.0,0.0,1965063262.5,25167186.0,210298020150.0,101601957.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6684075.0,9715650.0,8510325.0,38132100.0,0.0,6684075.0,9715650.0,8510325.0,38132100.0,64233.0,93366.0,81783.0,366444.0,28914.0,42027.99999999814,36814.00000000093,164952.0,82310913.75,0.0,0.0,1965063262.5,25167186.0,210298020150.0,101601957.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6684075.0,9715650.0,8510325.0,38132100.0,0.0,6684075.0,9715650.0,8510325.0,38132100.0,64233.0,93366.0,81783.0,366444.0,28914.0,42027.99999999814,36814.00000000093,164952.0,82310913.75,0.0,0.0,1965063262.5,25167186.0,210298020150.0,101601957.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6684075.0,9715650.0,8510325.0,38132100.0,0.0,6684075.0,9715650.0,8510325.0,38132100.0,64233.0,93366.0,81783.0,366444.0,28914.0,42027.99999999814,36814.00000000093,164952.0,82310913.75,0.0,0.0,1965063262.5,25167186.0,210298020150.0,101601957.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6681696.0,9712192.0,8507296.0,38118528.0,0.0,6681696.0,9712192.0,8507296.0,38118528.0,64233.0,93366.0,81783.0,366444.0,31293.0,45485.99999999814,39843.00000000093,178524.0,82281617.6,0.0,0.0,1964363856.0,25158228.48,210223170752.0,101565795.52000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6710793.0,9754486.0,8544343.0,38284524.0,0.0,6700179.0,9739058.0,8530829.0,38223972.0,72102.0,104804.0,91802.0,411336.0,31293.0,45485.99999999814,39843.00000000093,178524.0,82639932.04999998,0.0,0.0,1972918135.5,25267785.84,211138636466.0,102008087.41000001,10614.0,15428.0,13514.0,60552.0,0.0,0.0,0.0,0.0
6877689.0,9997078.0,8756839.0,39236652.0,0.0,6788934.0,9868068.0,8643834.0,38730312.0,72102.0,104804.0,91802.0,411336.0,31293.0,45485.99999999814,39843.00000000093,178524.0,84695169.64999999,0.0,0.0,2021984191.5,25896190.32,216389609618.0,104545006.92999999,88755.0,129010.0,113005.0,506340.0,0.0,0.0,0.0,0.0
6788934.0,9868068.0,8643834.0,38730312.0,0.0,6788934.0,9868068.0,8643834.0,38730312.0,72102.0,104804.0,91802.0,411336.0,31293.0,45485.99999999814,39843.00000000093,178524.0,83602197.89999999,0.0,0.0,1995890949.0,25562005.92,213597151308.0,103195877.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6788934.0,9868068.0,8643834.0,38730312.0,0.0,6788934.0,9868068.0,8643834.0,38730312.0,72102.0,104804.0,91802.0,411336.0,31293.0,45485.99999999814,39843.00000000093,178524.0,83602197.89999999,0.0,0.0,1995890949.0,25562005.92,213597151308.0,103195877.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6788934.0,9868068.0,8643834.0,38730312.0,0.0,6788934.0,9868068.0,8643834.0,38730312.0,72102.0,104804.0,91802.0,411336.0,31293.0,45485.99999999814,39843.00000000093,178524.0,83602197.89999999,0.0,0.0,1995890949.0,25562005.92,213597151308.0,103195877.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6788934.0,9868068.0,8643834.0,38730312.0,0.0,6788934.0,9868068.0,8643834.0,38730312.0,72102.0,104804.0,91802.0,411336.0,31293.0,45485.99999999814,39843.00000000093,178524.0,83602197.89999999,0.0,0.0,1995890949.0,25562005.92,213597151308.0,103195877.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6788934.0,9868068.0,8643834.0,38730312.0,0.0,6788934.0,9868068.0,8643834.0,38730312.0,72102.0,104804.0,91802.0,411336.0,31293.0,45485.99999999814,39843.00000000093,178524.0,83602197.89999999,0.0,0.0,1995890949.0,25562005.92,213597151308.0,103195877.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6788934.0,9868068.0,8643834.0,38730312.0,0.0,6788934.0,9868068.0,8643834.0,38730312.0,72102.0,104804.0,91802.0,411336.0,31293.0,45485.99999999814,39843.00000000093,178524.0,83602197.89999999,0.0,0.0,1995890949.0,25562005.92,213597151308.0,103195877.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6788934.0,9868068.0,8643834.0,38730312.0,0.0,6788934.0,9868068.0,8643834.0,38730312.0,72102.0,104804.0,91802.0,411336.0,31293.0,45485.99999999814,39843.00000000093,178524.0,83602197.89999999,0.0,0.0,1995890949.0,25562005.92,213597151308.0,103195877.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6788934.0,9868068.0,8643834.0,38730312.0,0.0,6788934.0,9868068.0,8643834.0,38730312.0,72102.0,104804.0,91802.0,411336.0,31293.0,45485.99999999814,39843.00000000093,178524.0,83602197.89999999,0.0,0.0,1995890949.0,25562005.92,213597151308.0,103195877.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6788934.0,9868068.0,8643834.0,38730312.0,0.0,6788934.0,9868068.0,8643834.0,38730312.0,72102.0,104804.0,91802.0,411336.0,31293.0,45485.99999999814,39843.00000000093,178524.0,83602197.89999999,0.0,0.0,1995890949.0,25562005.92,213597151308.0,103195877.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6788934.0,9868068.0,8643834.0,38730312.0,0.0,6788934.0,9868068.0,8643834.0,38730312.0,72102.0,104804.0,91802.0,411336.0,31293.0,45485.99999999814,39843.00000000093,178524.0,83602197.89999999,0.0,0.0,1995890949.0,25562005.92,213597151308.0,103195877.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6780882.0,9856364.0,8633582.0,38684376.0,0.0,6780882.0,9856364.0,8633582.0,38684376.0,72102.0,104804.0,91802.0,411336.0,39345.0,57189.99999999814,50095.00000000093,224460.0,83503041.7,0.0,0.0,1993523727.0,25531688.16,213343814884.0,103073482.33999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6825351.0,9921002.0,8690201.0,38938068.0,0.0,6804672.0,9890944.0,8663872.0,38820096.0,75213.0,109326.0,95763.0,429084.0,39345.0,57189.99999999814,50095.00000000093,224460.0,84050654.35,0.0,0.0,2006597248.5,25699124.880000003,214742922862.0,103749437.87,20679.0,30058.0,26329.0,117972.0,0.0,0.0,0.0,0.0
6968640.0,10129280.0,8872640.0,39755520.0,0.0,6886656.0,10010112.0,8768256.0,39287808.0,75213.0,109326.0,95763.0,429084.0,39345.0,57189.99999999814,50095.00000000093,224460.0,85815184.0,0.0,0.0,2048723040.0,26238643.200000003,219251159680.0,105927516.80000001,81984.0,119168.0,104384.0,467712.0,0.0,0.0,0.0,0.0
6886656.0,10010112.0,8768256.0,39287808.0,0.0,6886656.0,10010112.0,8768256.0,39287808.0,75213.0,109326.0,95763.0,429084.0,39345.0,57189.99999999814,50095.00000000093,224460.0,84805593.6,0.0,0.0,2024620416.0,25929953.28,216671734272.0,104681310.72000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6886656.0,10010112.0,8768256.0,39287808.0,0.0,6886656.0,10010112.0,8768256.0,39287808.0,75213.0,109326.0,95763.0,429084.0,39345.0,57189.99999999814,50095.00000000093,224460.0,84805593.6,0.0,0.0,2024620416.0,25929953.28,216671734272.0,104681310.72000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6886656.0,10010112.0,8768256.0,39287808.0,0.0,6886656.0,10010112.0,8768256.0,39287808.0,75213.0,109326.0,95763.0,429084.0,39345.0,57189.99999999814,50095.00000000093,224460.0,84805593.6,0.0,0.0,2024620416.0,25929953.28,216671734272.0,104681310.72000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6886656.0,10010112.0,8768256.0,39287808.0,0.0,6886656.0,10010112.0,8768256.0,39287808.0,75213.0,109326.0,95763.0,429084.0,39345.0,57189.99999999814,50095.00000000093,224460.0,84805593.6,0.0,0.0,2024620416.0,25929953.28,216671734272.0,104681310.72000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6886656.0,10010112.0,8768256.0,39287808.0,0.0,6886656.0,10010112.0,8768256.0,39287808.0,75213.0,109326.0,95763.0,429084.0,39345.0,57189.99999999814,50095.00000000093,224460.0,84805593.6,0.0,0.0,2024620416.0,25929953.28,216671734272.0,104681310.72000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6886656.0,10010112.0,8768256.0,39287808.0,0.0,6886656.0,10010112.0,8768256.0,39287808.0,75213.0,109326.0,95763.0,429084.0,39345.0,57189.99999999814,50095.00000000093,224460.0,84805593.6,0.0,0.0,2024620416.0,25929953.28,216671734272.0,104681310.72000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6886656.0,10010112.0,8768256.0,39287808.0,0.0,6886656.0,10010112.0,8768256.0,39287808.0,75213.0,109326.0,95763.0,429084.0,39345.0,57189.99999999814,50095.00000000093,224460.0,84805593.6,0.0,0.0,2024620416.0,25929953.28,216671734272.0,104681310.72000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6886656.0,10010112.0,8768256.0,39287808.0,0.0,6886656.0,10010112.0,8768256.0,39287808.0,75213.0,109326.0,95763.0,429084.0,39345.0,57189.99999999814,50095.00000000093,224460.0,84805593.6,0.0,0.0,2024620416.0,25929953.28,216671734272.0,104681310.72000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6886656.0,10010112.0,8768256.0,39287808.0,0.0,6886656.0,10010112.0,8768256.0,39287808.0,75213.0,109326.0,95763.0,429084.0,39345.0,57189.99999999814,50095.00000000093,224460.0,84805593.6,0.0,0.0,2024620416.0,25929953.28,216671734272.0,104681310.72000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6886656.0,10010112.0,8768256.0,39287808.0,0.0,6886656.0,10010112.0,8768256.0,39287808.0,75213.0,109326.0,95763.0,429084.0,39345.0,57189.99999999814,50095.00000000093,224460.0,84805593.6,0.0,0.0,2024620416.0,25929953.28,216671734272.0,104681310.72000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6879885.0,10000270.0,8759635.0,39249180.0,0.0,6879885.0,10000270.0,8759635.0,39249180.0,75213.0,109326.0,95763.0,429084.0,46116.0,67031.99999999814,58716.00000000093,263088.0,84722212.24999999,0.0,0.0,2022629797.5,25904458.8,216458701370.0,104578387.44999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6927648.0,10069696.0,8820448.0,39521664.0,0.0,6905139.0,10036978.0,8791789.0,39393252.0,77958.0,113316.0,99258.0,444744.0,46116.0,67031.99999999814,58716.00000000093,263088.0,85310388.8,0.0,0.0,2036671728.0,26084298.240000002,217961446976.0,105304413.76,22509.0,32718.0,28659.0,128412.0,0.0,0.0,0.0,0.0
7079355.0,10290210.0,9013605.0,40387140.0,0.0,6992247.0,10163594.0,8902697.0,39890196.0,77958.0,113316.0,99258.0,444744.0,46116.0,67031.99999999814,58716.00000000093,263088.0,87178581.75,0.0,0.0,2081272342.5,26655512.400000002,222734535510.0,107610451.35000001,87108.0,126616.0,110908.0,496944.0,0.0,0.0,0.0,0.0
6992247.0,10163594.0,8902697.0,39890196.0,0.0,6992247.0,10163594.0,8902697.0,39890196.0,77958.0,113316.0,99258.0,444744.0,46116.0,67031.99999999814,58716.00000000093,263088.0,86105891.94999999,0.0,0.0,2055663304.5,26327529.36,219993896014.0,106286357.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6992247.0,10163594.0,8902697.0,39890196.0,0.0,6992247.0,10163594.0,8902697.0,39890196.0,77958.0,113316.0,99258.0,444744.0,46116.0,67031.99999999814,58716.00000000093,263088.0,86105891.94999999,0.0,0.0,2055663304.5,26327529.36,219993896014.0,106286357.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6992247.0,10163594.0,8902697.0,39890196.0,0.0,6992247.0,10163594.0,8902697.0,39890196.0,77958.0,113316.0,99258.0,444744.0,46116.0,67031.99999999814,58716.00000000093,263088.0,86105891.94999999,0.0,0.0,2055663304.5,26327529.36,219993896014.0,106286357.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6992247.0,10163594.0,8902697.0,39890196.0,0.0,6992247.0,10163594.0,8902697.0,39890196.0,77958.0,113316.0,99258.0,444744.0,46116.0,67031.99999999814,58716.00000000093,263088.0,86105891.94999999,0.0,0.0,2055663304.5,26327529.36,219993896014.0,106286357.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6992247.0,10163594.0,8902697.0,39890196.0,0.0,6992247.0,10163594.0,8902697.0,39890196.0,77958.0,113316.0,99258.0,444744.0,46116.0,67031.99999999814,58716.00000000093,263088.0,86105891.94999999,0.0,0.0,2055663304.5,26327529.36,219993896014.0,106286357.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6992247.0,10163594.0,8902697.0,39890196.0,0.0,6992247.0,10163594.0,8902697.0,39890196.0,77958.0,113316.0,99258.0,444744.0,46116.0,67031.99999999814,58716.00000000093,263088.0,86105891.94999999,0.0,0.0,2055663304.5,26327529.36,219993896014.0,106286357.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
